tag,page,page_width,page_height,r,g,b,text,x0,x1,top,doctop,bottom,upright,direction
,1,603.84,995.16,0,0,0,RÈGLEMENT,292.15,378.51004,67.22627999999997,67.22627999999997,81.26628000000005,True,1
,1,603.84,995.16,0,0,0,NUMÉRO,381.9358,443.1502,67.22627999999997,67.22627999999997,81.26628000000005,True,1
,1,603.84,995.16,0,0,0,1216,446.62,477.10696,67.22627999999997,67.22627999999997,81.26628000000005,True,1
,1,603.84,995.16,0,0,0,pour,237.41,259.46792,95.54527999999993,95.54527999999993,106.5852799999999,True,1
,1,603.84,995.16,0,0,0,la,263.80664,272.34056,95.54527999999993,95.54527999999993,106.5852799999999,True,1
,1,603.84,995.16,0,0,0,conception,276.63512,329.94728,95.54527999999993,95.54527999999993,106.5852799999999,True,1
,1,603.84,995.16,0,0,0,de,334.21975999999995,346.49623999999994,95.54527999999993,95.54527999999993,106.5852799999999,True,1
,1,603.84,995.16,0,0,0,plans,350.76872,376.93351999999993,95.54527999999993,95.54527999999993,106.5852799999999,True,1
,1,603.84,995.16,0,0,0,et,381.23911999999996,390.44647999999995,95.54527999999993,95.54527999999993,106.5852799999999,True,1
,1,603.84,995.16,0,0,0,devis,394.7852,420.34279999999995,95.54527999999993,95.54527999999993,106.5852799999999,True,1
,1,603.84,995.16,0,0,0,pour,424.6484,446.70631999999995,95.54527999999993,95.54527999999993,106.5852799999999,True,1
,1,603.84,995.16,0,0,0,la,451.04504,459.57895999999994,95.54527999999993,95.54527999999993,106.5852799999999,True,1
,1,603.84,995.16,0,0,0,réfection,464.02,506.14864,95.54527999999993,95.54527999999993,106.5852799999999,True,1
,1,603.84,995.16,0,0,0,des,510.4432,528.20656,95.54527999999993,95.54527999999993,106.5852799999999,True,1
,1,603.84,995.16,0,0,0,conduites,237.41,284.58392,108.29840000000002,108.29840000000002,119.33839999999998,True,1
,1,603.84,995.16,0,0,0,"d’aqueduc,",290.07079999999996,343.81912,108.29840000000002,108.29840000000002,119.33839999999998,True,1
,1,603.84,995.16,0,0,0,d’égout,349.37224,385.31848,108.29840000000002,108.29840000000002,119.33839999999998,True,1
,1,603.84,995.16,0,0,0,sanitaire,390.8716,432.40408,108.29840000000002,108.29840000000002,119.33839999999998,True,1
,1,603.84,995.16,0,0,0,et,437.89096,446.9548,108.29840000000002,108.29840000000002,119.33839999999998,True,1
,1,603.84,995.16,0,0,0,pluvial,452.50792,483.53031999999996,108.29840000000002,108.29840000000002,119.33839999999998,True,1
,1,603.84,995.16,0,0,0,sur,489.1,504.43456,108.26527999999996,108.26527999999996,119.30527999999993,True,1
,1,603.84,995.16,0,0,0,une,509.88,528.2616,108.26527999999996,108.26527999999996,119.30527999999993,True,1
,1,603.84,995.16,0,0,0,partie,237.41,265.01,120.86527999999998,120.86527999999998,131.90528000000006,True,1
,1,603.84,995.16,0,0,0,des,268.57592,286.33928,120.86527999999998,120.86527999999998,131.90528000000006,True,1
,1,603.84,995.16,0,0,0,rues,289.92728,311.40008,120.86527999999998,120.86527999999998,131.90528000000006,True,1
,1,603.84,995.16,0,0,0,"Rolland,",314.98807999999997,355.27304,120.86527999999998,120.86527999999998,131.90528000000006,True,1
,1,603.84,995.16,0,0,0,"Valiquette,",358.77271999999994,410.77112,120.86527999999998,120.86527999999998,131.90528000000006,True,1
,1,603.84,995.16,0,0,0,"Maurice-Aveline,",414.41432,496.46992,120.86527999999998,120.86527999999998,131.90528000000006,True,1
,1,603.84,995.16,0,0,0,et,500.22352,509.28736000000004,120.86527999999998,120.86527999999998,131.90528000000006,True,1
,1,603.84,995.16,0,0,0,sur,512.93056,528.1216000000001,120.86527999999998,120.86527999999998,131.90528000000006,True,1
,1,603.84,995.16,0,0,0,les,237.41,251.46392,133.4652799999999,133.4652799999999,144.50527999999997,True,1
,1,603.84,995.16,0,0,0,rues,258.03272,279.50552,133.4652799999999,133.4652799999999,144.50527999999997,True,1
,1,603.84,995.16,0,0,0,Dubé,286.0964,312.39368,133.4652799999999,133.4652799999999,144.50527999999997,True,1
,1,603.84,995.16,0,0,0,et,318.84104,328.0484,133.4652799999999,133.4652799999999,144.50527999999997,True,1
,1,603.84,995.16,0,0,0,de,334.63,346.88828,133.4652799999999,133.4652799999999,144.50527999999997,True,1
,1,603.84,995.16,0,0,0,"Montreux,",353.35,402.16912,133.4652799999999,133.4652799999999,144.50527999999997,True,1
,1,603.84,995.16,0,0,0,et,408.80416,418.01152,133.4652799999999,133.4652799999999,144.50527999999997,True,1
,1,603.84,995.16,0,0,0,pour,424.63552000000004,446.69344,133.4652799999999,133.4652799999999,144.50527999999997,True,1
,1,603.84,995.16,0,0,0,emprunter,453.18496000000005,503.28448,133.4652799999999,133.4652799999999,144.50527999999997,True,1
,1,603.84,995.16,0,0,0,une,510.0,528.26016,133.4652799999999,133.4652799999999,144.50527999999997,True,1
,1,603.84,995.16,0,0,0,somme,237.41,273.65432,146.18527999999992,146.18527999999992,157.22528,True,1
,1,603.84,995.16,0,0,0,de,283.9436,296.22008,146.18527999999992,146.18527999999992,157.22528,True,1
,1,603.84,995.16,0,0,0,516,306.67,325.04832,146.18527999999992,146.18527999999992,157.22528,True,1
,1,603.84,995.16,0,0,0,000$,328.15,352.64824,146.18527999999992,146.18527999999992,157.22528,True,1
,1,603.84,995.16,0,0,0,afin,362.95,380.70232,146.18527999999992,146.18527999999992,157.22528,True,1
,1,603.84,995.16,0,0,0,de,391.11303999999996,403.38951999999995,146.18527999999992,146.18527999999992,157.22528,True,1
,1,603.84,995.16,0,0,0,payer,413.7892,441.24567999999994,146.18527999999992,146.18527999999992,157.22528,True,1
,1,603.84,995.16,0,0,0,les,451.78,465.83392,146.18527999999992,146.18527999999992,157.22528,True,1
,1,603.84,995.16,0,0,0,honoraires,476.24463999999995,528.1878399999999,146.18527999999992,146.18527999999992,157.22528,True,1
,1,603.84,995.16,0,0,0,"professionnels,",237.41,311.51048,158.78527999999994,158.78527999999994,169.8252799999999,True,1
,1,603.84,995.16,0,0,0,incluant,314.71,352.59927999999996,158.78527999999994,158.78527999999994,169.8252799999999,True,1
,1,603.84,995.16,0,0,0,tous,355.73463999999996,376.50087999999994,158.78527999999994,158.78527999999994,169.8252799999999,True,1
,1,603.84,995.16,0,0,0,les,379.72455999999994,393.77847999999994,158.78527999999994,158.78527999999994,169.8252799999999,True,1
,1,603.84,995.16,0,0,0,frais,396.94,417.80559999999997,158.78527999999994,158.78527999999994,169.8252799999999,True,1
,1,603.84,995.16,0,0,0,"inhérents,",420.90784,469.24912,158.78527999999994,158.78527999999994,169.8252799999999,True,1
,1,603.84,995.16,0,0,0,les,472.42,486.47392,158.78527999999994,158.78527999999994,169.8252799999999,True,1
,1,603.84,995.16,0,0,0,taxes,489.68656,515.9728,158.78527999999994,158.78527999999994,169.8252799999999,True,1
,1,603.84,995.16,0,0,0,et,519.04192,528.13888,158.78527999999994,158.78527999999994,169.8252799999999,True,1
,1,603.84,995.16,0,0,0,les,237.41,251.46392,171.50527999999997,171.50527999999997,182.54527999999993,True,1
,1,603.84,995.16,0,0,0,imprévus,255.27272,299.91847999999993,171.50527999999997,171.50527999999997,182.54527999999993,True,1
,1,603.84,995.16,0,0,0,et,303.79,312.99736,171.50527999999997,171.50527999999997,182.54527999999993,True,1
,1,603.84,995.16,0,0,0,pour,316.86136,338.91928,171.50527999999997,171.50527999999997,182.54527999999993,True,1
,1,603.84,995.16,0,0,0,autoriser,342.77224,385.45288,171.50527999999997,171.50527999999997,182.54527999999993,True,1
,1,603.84,995.16,0,0,0,une,389.31687999999997,407.69847999999996,171.50527999999997,171.50527999999997,182.54527999999993,True,1
,1,603.84,995.16,0,0,0,dépense,411.50728,453.79048,171.50527999999997,171.50527999999997,182.54527999999993,True,1
,1,603.84,995.16,0,0,0,ne,457.58824,469.86472,171.50527999999997,171.50527999999997,182.54527999999993,True,1
,1,603.84,995.16,0,0,0,devant,473.66247999999996,506.4844,171.50527999999997,171.50527999999997,182.54527999999993,True,1
,1,603.84,995.16,0,0,0,pas,510.35944,528.1228,171.50527999999997,171.50527999999997,182.54527999999993,True,1
,1,603.84,995.16,0,0,0,excéder,237.41,276.50264,184.10528,184.10528,195.14528000000007,True,1
,1,603.84,995.16,0,0,0,516,279.67,298.04832,184.10528,184.10528,195.14528000000007,True,1
,1,603.84,995.16,0,0,0,000$.,301.15,328.57383999999996,184.10528,184.10528,195.14528000000007,True,1
,1,603.84,995.16,0,0,0,Séance,99.264,136.62336,224.90527999999995,224.90527999999995,235.94528000000003,True,1
,1,603.84,995.16,0,0,0,ordinaire,141.13871999999998,183.98496,224.90527999999995,224.90527999999995,235.94528000000003,True,1
,1,603.84,995.16,0,0,0,du,188.38992,200.66639999999998,224.90527999999995,224.90527999999995,235.94528000000003,True,1
,1,603.84,995.16,0,0,0,conseil,205.25,239.37464000000003,224.90527999999995,224.90527999999995,235.94528000000003,True,1
,1,603.84,995.16,0,0,0,"municipal,",243.86792,293.36024,224.90527999999995,224.90527999999995,235.94528000000003,True,1
,1,603.84,995.16,0,0,0,tenue,297.95288,325.4756,224.90527999999995,224.90527999999995,235.94528000000003,True,1
,1,603.84,995.16,0,0,0,publiquement,329.99096,395.9108,224.90527999999995,224.90527999999995,235.94528000000003,True,1
,1,603.84,995.16,0,0,0,le,400.50343999999996,409.03736,224.90527999999995,224.90527999999995,235.94528000000003,True,1
,1,603.84,995.16,0,0,0,16,413.74,426.01648,224.90527999999995,224.90527999999995,235.94528000000003,True,1
,1,603.84,995.16,0,0,0,mars,430.28896000000003,454.88944,224.90527999999995,224.90527999999995,235.94528000000003,True,1
