seqtag,tag,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
B-Titre,B-Tableau,RÈGLEMENT,1,612,1008,Arial-BoldMT,#000,349,436,99,113,99,2,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,1323,1,612,1008,Arial-BoldMT,#000,439,470,99,113,99,2,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,Concernant,1,612,1008,ArialMT,#000,283,340,127,138,127,4,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,les,1,612,1008,ArialMT,#000,345,359,127,138,127,4,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,plans,1,612,1008,ArialMT,#000,364,391,127,138,127,4,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,d’aménagement,1,612,1008,ArialMT,#000,395,474,127,138,127,4,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,d’ensemble,1,612,1008,ArialMT,#000,479,535,127,138,127,4,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,(PAE),1,612,1008,ArialMT,#000,283,313,140,151,140,4,P,Document;Table;TBody;TR;TD;P
O,B-Alinea,Séance,1,612,1008,ArialMT,#000,133,170,178,190,178,7,P,Document;P
O,I-Alinea,ordinaire,1,612,1008,ArialMT,#000,175,218,178,190,178,7,P,Document;P
O,I-Alinea,du,1,612,1008,ArialMT,#000,223,235,178,190,178,7,P,Document;P
O,I-Alinea,conseil,1,612,1008,ArialMT,#000,240,274,178,190,178,7,P,Document;P
O,I-Alinea,"municipal,",1,612,1008,ArialMT,#000,279,328,178,190,178,7,P,Document;P
O,I-Alinea,tenue,1,612,1008,ArialMT,#000,333,361,178,190,178,7,P,Document;P
O,I-Alinea,en,1,612,1008,ArialMT,#000,366,378,178,190,178,7,P,Document;P
O,I-Alinea,"visioconférence,",1,612,1008,ArialMT,#000,383,462,178,190,178,7,P,Document;P
O,I-Alinea,le,1,612,1008,ArialMT,#000,467,476,178,190,178,7,P,Document;P
O,I-Alinea,21,1,612,1008,ArialMT,#000,481,493,178,190,178,7,P,Document;P
O,I-Alinea,mars,1,612,1008,ArialMT,#000,498,522,178,190,178,7,P,Document;P
O,I-Alinea,"2022,",1,612,1008,ArialMT,#000,133,160,191,202,191,7,P,Document;P
O,I-Alinea,à,1,612,1008,ArialMT,#000,166,172,191,202,191,7,P,Document;P
O,I-Alinea,laquelle,1,612,1008,ArialMT,#000,178,216,191,202,191,7,P,Document;P
O,I-Alinea,sont,1,612,1008,ArialMT,#000,221,242,191,202,191,7,P,Document;P
O,I-Alinea,présents,1,612,1008,ArialMT,#000,248,290,191,202,191,7,P,Document;P
O,I-Alinea,les,1,612,1008,ArialMT,#000,296,310,191,202,191,7,P,Document;P
O,I-Alinea,membres,1,612,1008,ArialMT,#000,315,361,191,202,191,7,P,Document;P
O,I-Alinea,du,1,612,1008,ArialMT,#000,367,379,191,202,191,7,P,Document;P
O,I-Alinea,conseil,1,612,1008,ArialMT,#000,385,419,191,202,191,7,P,Document;P
O,I-Alinea,suivants,1,612,1008,ArialMT,#000,425,465,191,202,191,7,P,Document;P
O,I-Alinea,formant,1,612,1008,ArialMT,#000,470,508,191,202,191,7,P,Document;P
O,I-Alinea,le,1,612,1008,ArialMT,#000,514,522,191,202,191,7,P,Document;P
O,I-Alinea,quorum,1,612,1008,ArialMT,#000,133,170,204,215,204,7,P,Document;P
O,I-Alinea,:,1,612,1008,ArialMT,#000,173,176,204,215,204,7,P,Document;P
O,B-Liste,Monsieur,1,612,1008,ArialMT,#000,133,178,229,240,229,9,P,Document;P
O,I-Liste,Richard,1,612,1008,ArialMT,#000,181,219,229,240,229,9,P,Document;P
O,I-Liste,Allard,1,612,1008,ArialMT,#000,222,250,229,240,229,9,P,Document;P
O,I-Liste,Conseiller,1,612,1008,ArialMT,#000,338,387,229,240,229,9,P,Document;P
O,I-Liste,du,1,612,1008,ArialMT,#000,390,402,229,240,229,9,P,Document;P
O,I-Liste,district,1,612,1008,ArialMT,#000,405,437,229,240,229,9,P,Document;P
O,I-Liste,1,1,612,1008,ArialMT,#000,440,446,229,240,229,9,P,Document;P
O,B-Liste,Madame,1,612,1008,ArialMT,#000,133,176,242,253,242,10,P,Document;P
O,I-Liste,Arielle,1,612,1008,ArialMT,#000,179,209,242,253,242,10,P,Document;P
O,I-Liste,Beaudin,1,612,1008,ArialMT,#000,212,252,242,253,242,10,P,Document;P
O,I-Liste,Conseillère,1,612,1008,ArialMT,#000,338,393,242,253,242,10,P,Document;P
O,I-Liste,du,1,612,1008,ArialMT,#000,396,408,242,253,242,10,P,Document;P
O,I-Liste,district,1,612,1008,ArialMT,#000,411,443,242,253,242,10,P,Document;P
O,I-Liste,2,1,612,1008,ArialMT,#000,446,452,242,253,242,10,P,Document;P
O,B-Liste,Monsieur,1,612,1008,ArialMT,#000,133,178,254,265,254,11,P,Document;P
O,I-Liste,Alexandre,1,612,1008,ArialMT,#000,181,231,254,265,254,11,P,Document;P
O,I-Liste,Laganière,1,612,1008,ArialMT,#000,234,282,254,265,254,11,P,Document;P
O,I-Liste,Conseiller,1,612,1008,ArialMT,#000,338,387,254,265,254,11,P,Document;P
O,I-Liste,du,1,612,1008,ArialMT,#000,390,402,254,265,254,11,P,Document;P
O,I-Liste,district,1,612,1008,ArialMT,#000,405,437,254,265,254,11,P,Document;P
O,I-Liste,3,1,612,1008,ArialMT,#000,440,446,254,265,254,11,P,Document;P
O,B-Liste,Monsieur,1,612,1008,ArialMT,#000,133,178,267,278,267,12,P,Document;P
O,I-Liste,Jean-François,1,612,1008,ArialMT,#000,181,251,267,278,267,12,P,Document;P
O,I-Liste,Robillard,1,612,1008,ArialMT,#000,254,297,267,278,267,12,P,Document;P
O,I-Liste,Conseiller,1,612,1008,ArialMT,#000,338,387,267,278,267,12,P,Document;P
O,I-Liste,du,1,612,1008,ArialMT,#000,390,402,267,278,267,12,P,Document;P
O,I-Liste,district,1,612,1008,ArialMT,#000,405,437,267,278,267,12,P,Document;P
O,I-Liste,4,1,612,1008,ArialMT,#000,440,446,267,278,267,12,P,Document;P
O,B-Liste,Monsieur,1,612,1008,ArialMT,#000,133,178,280,291,280,13,P,Document;P
O,I-Liste,Gaëtan,1,612,1008,ArialMT,#000,181,217,280,291,280,13,P,Document;P
O,I-Liste,Gagné,1,612,1008,ArialMT,#000,220,253,280,291,280,13,P,Document;P
O,I-Liste,Conseiller,1,612,1008,ArialMT,#000,338,387,280,291,280,13,P,Document;P
O,I-Liste,du,1,612,1008,ArialMT,#000,390,402,280,291,280,13,P,Document;P
O,I-Liste,district,1,612,1008,ArialMT,#000,405,437,280,291,280,13,P,Document;P
O,I-Liste,5,1,612,1008,ArialMT,#000,440,446,280,291,280,13,P,Document;P
O,B-Liste,Monsieur,1,612,1008,ArialMT,#000,133,178,292,303,292,14,P,Document;P
O,I-Liste,David,1,612,1008,ArialMT,#000,181,209,292,303,292,14,P,Document;P
O,I-Liste,Huggins-Daines,1,612,1008,ArialMT,#000,212,290,292,303,292,14,P,Document;P
O,I-Liste,Conseiller,1,612,1008,ArialMT,#000,338,387,292,303,292,14,P,Document;P
O,I-Liste,du,1,612,1008,ArialMT,#000,390,402,292,303,292,14,P,Document;P
O,I-Liste,district,1,612,1008,ArialMT,#000,405,437,292,303,292,14,P,Document;P
O,I-Liste,6,1,612,1008,ArialMT,#000,440,446,292,303,292,14,P,Document;P
O,B-Alinea,sous,1,612,1008,ArialMT,#000,133,156,318,329,318,16,P,Document;P
O,I-Alinea,la,1,612,1008,ArialMT,#000,159,168,318,329,318,16,P,Document;P
O,I-Alinea,présidence,1,612,1008,ArialMT,#000,171,224,318,329,318,16,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,228,240,318,329,318,16,P,Document;P
O,I-Alinea,madame,1,612,1008,ArialMT,#000,243,286,318,329,318,16,P,Document;P
O,I-Alinea,la,1,612,1008,ArialMT,#000,289,297,318,329,318,16,P,Document;P
O,I-Alinea,mairesse,1,612,1008,ArialMT,#000,300,345,318,329,318,16,P,Document;P
O,I-Alinea,Michèle,1,612,1008,ArialMT,#000,348,386,318,329,318,16,P,Document;P
O,I-Alinea,Lalonde.,1,612,1008,ArialMT,#000,389,431,318,329,318,16,P,Document;P
O,B-Alinea,ATTENDU,1,612,1008,ArialMT,#000,133,184,343,354,343,18,P,Document;P
O,I-Alinea,QUE,1,612,1008,ArialMT,#000,187,211,343,354,343,18,P,Document;P
O,I-Alinea,la,1,612,1008,ArialMT,#000,214,223,343,354,343,18,P,Document;P
O,I-Alinea,Ville,1,612,1008,ArialMT,#000,225,246,343,354,343,18,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,249,261,343,354,343,18,P,Document;P
O,I-Alinea,Sainte-Adèle,1,612,1008,ArialMT,#000,264,327,343,354,343,18,P,Document;P
O,I-Alinea,désire,1,612,1008,ArialMT,#000,330,360,343,354,343,18,P,Document;P
O,I-Alinea,harmoniser,1,612,1008,ArialMT,#000,363,418,343,354,343,18,P,Document;P
O,I-Alinea,le,1,612,1008,ArialMT,#000,421,429,343,354,343,18,P,Document;P
O,I-Alinea,développement,1,612,1008,ArialMT,#000,432,507,343,354,343,18,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,510,522,343,354,343,18,P,Document;P
