seqtag,segtag,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
B-Titre,B-Tableau,RÈGLEMENT,1,612,1008,Arial-BoldMT,#000,294,361,82,93,82,1,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,NUMÉRO,1,612,1008,Arial-BoldMT,#000,364,412,82,93,82,1,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,1311,1,612,1008,Arial-BoldMT,#000,415,439,82,93,82,1,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,décrétant,1,612,1008,HAIJFP+Arial,#000,247,293,109,120,109,3,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,l’identification,1,612,1008,HAIJFP+Arial,#000,297,363,109,120,109,3,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,du,1,612,1008,HAIJFP+Arial,#000,366,378,109,120,109,3,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,circuit,1,612,1008,HAIJFP+Arial,#000,381,410,109,120,109,3,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,de,1,612,1008,HAIJFP+Arial,#000,413,425,109,120,109,3,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,ski,1,612,1008,HAIJFP+Arial,#000,428,441,109,120,109,3,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,de,1,612,1008,HAIJFP+Arial,#000,444,457,109,120,109,3,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,fond,1,612,1008,HAIJFP+Arial,#000,460,481,109,120,109,3,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,«,1,612,1008,HAIJFP+Arial,#000,255,261,122,133,122,3,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,Oxford-Cambridge,1,612,1008,HAIJFP+Arial,#000,264,355,122,133,122,3,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,»,1,612,1008,HAIJFP+Arial,#000,358,364,122,133,122,3,P,Document;Table;TBody;TR;TD;P
I-Titre,I-Tableau,comme,1,612,1008,HAIJFP+Arial,#000,367,403,122,133,122,3,P,Document;Table;TBody;TR;TD;P
